id,question,ground_truth
31,"Me voy a trabajar a Marruecos dos semanas, ¿tengo datos incluidos en mi tarifa?","Marruecos está en la Zona 2 (Zona World de Grandes Clientes), no en Zona 1. Los datos van contra el Bono Compartido Zona 2 contratado por MGEP. Si se supera el bono, se aprovisiona automáticamente un bono adicional de 500 MB a 140 €. Confirma con el responsable de telefonía que el bono esté activo."
32,"Me voy a Argentina un mes, ¿cómo funciona el roaming?","Argentina está en la Zona 2 (Zona World de Grandes Clientes). Para datos, van contra el Bono Compartido Zona 2. Para llamadas, aplican las tarifas de Roaming Resto de Zonas (Zona 2: 1,45 €/min realizadas con establecimiento de 0,49 €, y 1,45 €/min recibidas). Consulta con el responsable de telefonía antes de viajar."
33,"¿Puedo usar el hotspot de mi móvil para conectar el portátil cuando estoy de roaming en Europa?","Sí, puedes compartir datos mediante hotspot en Zona 1 (Europa). El consumo de datos va contra el mismo bono compartido de tu tarifa Infinity Business. Ten en cuenta que el uso excesivo podría activar la política de uso razonable."
34,"Estoy en Italia y quiero llamar a un colega que también está en Italia (él también tiene móvil MGEP), ¿qué tarifa aplica?","Al ser ambos del mismo grupo corporativo (GCU) y estar Italia en Zona 1, la llamada se identifica como destino GCU en roaming Zona 1 y tiene descuento del 100%, por lo que el coste es 0 €."
35,"Estoy en Nueva York y quiero llamar a España, ¿sale del bono de minutos o me cobran aparte?","EE.UU. está en Zona 2. Si no tienes activada la Tarifa Infinity Business EE.UU., las llamadas realizadas desde allí a España se tarifican como Roaming Zona 2 a Zona 1: establecimiento 0,49 € + 1,45 €/min (con descuento del 80%). Si tienes el bono mensual EE.UU. (20 €/mes), incluye 1.000 minutos."
36,"Me llama un cliente desde España mientras yo estoy en Francia, ¿me cobran por recibir la llamada?","No. Francia es Zona 1 y las llamadas recibidas en roaming Zona 1 tienen un descuento del 100%, por lo que recibirlas es completamente gratuito."
37,"Tengo una avería técnica en la línea estando en el extranjero, ¿a quién llamo?","Puedes llamar al 900 878 007 (disponible 24x7, gratuito) desde España. Si estás en el extranjero, puedes llamar al +34 91 235 99 97 (el coste de la llamada depende de tu plan de precios)."
38,"¿Hay algún límite automático de gasto en roaming para que no me llegue una factura inesperada?","Sí. Por defecto existe un límite de 500 € mensuales para roaming de datos en todas las zonas (excluida Zona 1 en uso razonable). Además, en Zona 2 hay un límite de acceso de 1 GB por línea. Puedes modificar estos límites desde Mi Vodafone Business sin coste. Para Zona 1 dentro del uso razonable, el límite no aplica."
39,"¿Es mejor activar la tarifa diaria de EE.UU. o el bono mensual si voy solo una semana?","Si vas una semana (7 días), la tarifa diaria costaría 7 × 5 € = 35 €, con 200 min y 200 MB por día. El bono mensual cuesta 20 €/mes con 1.000 min y 1 GB total. Para una semana, el bono mensual es más económico (20 € vs 35 €) y con más minutos totales. Consulta con el responsable de telefonía para activarlo."
40,"Voy a Puerto Rico, ¿está cubierto igual que EE.UU.?","Puerto Rico está en la Zona 2 (Zona World de Grandes Clientes), igual que EE.UU. en términos de roaming de datos (Bono Zona 2). Sin embargo, la Tarifa específica Infinity Business EE.UU. aplica solo para EE.UU., no para Puerto Rico. Consulta con el responsable de telefonía antes de viajar."
41,"Voy a trabajar unos días a Gibraltar, ¿es roaming o se considera nacional?","Gibraltar está en la Zona 1 (Europa) a efectos de roaming. Por tanto, funciona igual que cualquier otro país europeo de Zona 1: datos y llamadas incluidos en tu tarifa con las mismas condiciones que en España."
42,"Me voy a las Islas Canarias, ¿tengo roaming o es como estar en España?","Las Islas Canarias son territorio nacional español, por lo que no hay roaming. Usas tu tarifa exactamente igual que en la península, sin ningún coste adicional."
43,"Voy a EE.UU. una semana y prefiero activar la tarifa diaria. Si un día no uso el móvil, ¿me cobran igual?","La tarifa diaria de EE.UU. (5 €/24h) se activa por uso. Solo se cobra en los días en que efectivamente uses el servicio en EE.UU. Los días que no uses el móvil no generan cargo por esta tarifa."
44,"Estoy en Alemania y me quedo sin cobertura Vodafone, ¿puedo usar otra red?","Sí. En roaming, tu móvil se conecta automáticamente a operadores locales asociados a Vodafone en el país de destino. Las condiciones de Zona 1 se mantienen independientemente del operador local al que te conectes."
45,"Si viajo a varios países europeos en el mismo viaje, ¿tengo que hacer algo especial con la SIM?","No. Tu SIM funciona automáticamente en todos los países de Zona 1 sin ninguna configuración adicional. Los datos y minutos se comparten del mismo bono independientemente de cuántos países de Zona 1 visites en el mismo viaje."
