id,question,ground_truth,api_answer,chunks_count,error
21,¿Puedo llamar gratis a un compañero de MGEP que está destinado en Alemania cuando yo estoy en España?,"Sí. Si tu compañero tiene línea dentro del mismo grupo corporativo (GCU), la llamada tiene descuento del 100% y es gratuita. Las llamadas GCU están incluidas independientemente de la ubicación del destinatario siempre que esté en Zona 1.","Sí, puedes llamar gratis a un compañero de MGEP que está en Alemania mientras tú estás en España, siempre que ambos estéis dentro del **Grupo Cerrado de Usuarios (GCU)** de MGEP. Las llamadas dentro del GCU tienen un coste de **0 euros**, incluso si uno de los usuarios está en roaming en **Zona 1** (Alemania pertenece a Zona 1). 

Si tienes alguna duda adicional, puedes consultar con el responsable de telefonía de MGEP.",3,
22,"Me roban el móvil en Londres, ¿qué hago para bloquear la línea y cuánto tarda Vodafone?","Llama inmediatamente al 900 878 007 (disponible 24x7, gratuito) para solicitar la restricción por robo o pérdida. Según el contrato, la restricción por robo o pérdida se aplica de forma inmediata.","Si te han robado el móvil en Londres, debes bloquear la línea de inmediato llamando al servicio de atención al cliente de Vodafone. Desde el extranjero, el número es **+34 91 235 99 97** (el coste de la llamada dependerá de tu tarifa). Este servicio está disponible las 24 horas, los 7 días de la semana.

Vodafone realiza la restricción de la línea de forma inmediata tras recibir la solicitud, garantizando que no se pueda utilizar el número ni generar cargos adicionales. Además, te recomiendo informar al responsable de telefonía de MGEP para que pueda gestionar cualquier acción adicional necesaria, como un duplicado de SIM o la activación de una nueva línea.",3,
23,"Voy a estar un mes en Japón trabajando, ¿cómo funciona el roaming de datos allí?","Japón está en la Zona 2 (Zona World de Grandes Clientes). Los datos van contra el Bono Compartido Zona 2 contratado por MGEP. Si se supera el bono contratado, se aprovisiona automáticamente un bono adicional de 500 MB a 140 €. Consulta con el responsable de telefonía que el bono Zona 2 esté activo.","Japón pertenece a la **Zona 2 (World Grandes Clientes)** según tu contrato de Vodafone. Esto significa que los datos en roaming allí se descontarán del **Bono Compartido Zona 2** de MGEP. 

### Detalles sobre el uso de datos en Japón:
1. **Bono Compartido Zona 2**: 
   - Todas las líneas de MGEP comparten un bono de datos para Zona 2. 
   - Existe un límite de **1 GB por línea** dentro de este bono. Si alcanzas este límite, se restringirá el uso de datos.
   - Puedes solicitar ampliaciones de datos (por ejemplo, 1 GB adicional) si necesitas más. Estas ampliaciones tienen un coste de **140 euros por cada 500 MB**.

2. **Límite de gasto**:
   - Existe un límite automático de **500 euros/mes** para roaming de datos fuera de Zona 1. Este límite puede ser modificado sin coste desde Mi Vodafone Business.

3. **Recomendaciones**:
   - Dado que los precios de datos en Zona 2 son elevados, te recomiendo usar **WiFi siempre que sea posible** para minimizar el consumo de datos móviles.
   - Si prevés un uso intensivo de datos, consulta con el responsable de telefonía de MGEP para evaluar opciones de ampliación del bono compartido antes de tu viaje.

Si necesitas más información o gestionar ampliaciones de datos, puedes contactar con el responsable de telefonía de MGEP o acceder a Mi Vodafone Business.",3,
24,¿Cuánto me cuesta enviar un SMS desde Noruega a un número español?,"Noruega es Zona 1. Los SMS enviados desde Zona 1 a destinos nacionales están incluidos en el crédito de SMS de tu tarifa (2,44 SMS individuales por línea), por lo que dentro de ese crédito el coste es 0 €.","Noruega pertenece a Zona 1 según la clasificación oficial. En esta zona, los SMS enviados están incluidos en tu tarifa Infinity Business 10GB con un descuento del 100%, lo que significa que el coste final para ti es **0 euros**.",3,
25,"Si llamo desde México a España, ¿sale del bono de minutos nacionales?","No. México está en la Zona 2 (Zona World de Grandes Clientes). Las llamadas realizadas desde Zona 2 se tarificarán según las tarifas de Roaming Resto de Zonas, no como tráfico nacional. Consulta con el responsable de telefonía antes de viajar.","No, las llamadas realizadas desde México a España no salen del bono de minutos nacionales. México pertenece a Zona 2, y las llamadas realizadas desde Zona 2 a Zona 1 tienen un coste de establecimiento de 0,49 € más 1,45 €/minuto. Estas llamadas no están incluidas en el bono nacional ni en el Grupo Cerrado de Usuarios (GCU).",3,
26,¿Puedo usar el móvil de empresa en Cuba?,"Cuba está en la Zona 4 (Resto de África, Asia, Oceanía y Cuba). Es la zona más cara del contrato. Las llamadas y datos se tarifican según las tarifas de Roaming Zona 4 (hasta 4,96 €/min realizadas y 1,95 €/min recibidas). No está incluido en Zona 1 ni en el Bono Zona 2.","Sí, puedes usar tu móvil de empresa en Cuba, pero debes tener en cuenta que Cuba pertenece a **Zona 4**, la zona más cara del contrato. Las tarifas aplicables son las siguientes:

- **Llamadas realizadas desde Cuba**: establecimiento de llamada 0,49 € + 4,96 €/min.
- **Llamadas recibidas en Cuba**: establecimiento de llamada 0,49 € + 1,95 €/min.
- **SMS enviados desde Cuba**: 1 €/SMS.
- **Datos**: se aplica la tarifa Mega Libre, con precios muy elevados. Es altamente recomendable usar WiFi siempre que sea posible.

Además, recuerda que tu tarifa actual es **Infinity Business 10GB**, por lo que si consumes datos en Cuba, la velocidad se reducirá a **8 Kbps** tras agotar el bono. Si necesitas más datos, puedes adquirir bonos individuales o compartidos según tus necesidades.

Te sugiero confirmar cualquier detalle adicional con el responsable de telefonía de MGEP antes de tu viaje.",3,
27,"Tengo pensado quedarme 6 meses en Alemania trabajando en remoto, ¿hay algún problema con el roaming?","Sí. El contrato tiene una cláusula de uso razonable: si en un período mínimo de 4 meses el consumo y la estancia en países de Zona 1 supera al realizado en España, Vodafone puede notificarte uso abusivo y aplicar recargos. Con 6 meses continuados en Alemania es muy probable que se active esta cláusula. Informa al responsable de telefonía de MGEP antes de planificar una estancia tan larga.","Para tu estancia de 6 meses en Alemania, que pertenece a Zona 1, debes tener en cuenta la **Política de Uso Razonable** de Vodafone. Según esta política, si en un periodo de 4 meses tu consumo y estancia en Zona 1 superan al realizado en España, Vodafone puede considerar que estás haciendo un uso abusivo del servicio de roaming. En ese caso, te notificarían y tendrías 15 días para modificar tus pautas de uso. Si no lo haces, podrían aplicarte recargos adicionales.

Te recomiendo que, durante tu estancia, intentes mantener un equilibrio en el uso de tu línea, conectándote ocasionalmente a la red nacional española o limitando el consumo en Alemania. También es aconsejable que consultes con el responsable de telefonía de MGEP para evaluar posibles alternativas o aclaraciones específicas sobre tu caso.

Si necesitas más información o asistencia, puedes contactar con el soporte técnico de Vodafone al +34 91 235 99 97 desde el extranjero.",3,
28,¿Qué pasa si recibo una llamada mientras estoy de roaming en Turquía?,"Turquía es Zona 1. Las llamadas recibidas en roaming Zona 1 tienen un descuento del 100% (coste 0 €), por lo que recibirlas es completamente gratuito.","Si recibes una llamada mientras estás de roaming en Turquía, que pertenece a **Zona 1**, el coste será **0 euros**, ya que las llamadas recibidas en Zona 1 tienen un descuento del 100% según tu contrato. Esto significa que no tendrás que pagar nada por recibir llamadas en este país. 

Además, Turquía disfruta de las mismas condiciones que España para llamadas y datos dentro del uso razonable. Si necesitas más información, no dudes en preguntar.",3,
29,"Voy a Andorra de viaje de empresa, ¿funciona igual que en España o hay roaming?","Andorra NO está en Zona 1. Para roaming de datos, Andorra tiene sus propias tarifas (Zona 5 en llamadas internacionales: 0,41 €/min con descuento del 100%). Consulta con el responsable de telefonía antes de viajar ya que no disfruta de las mismas condiciones que los países de la UE.","Andorra pertenece exclusivamente a **Zona 5** en el contrato de Vodafone para MGEP, por lo que **sí hay roaming** y no funciona igual que en España. Sin embargo, las condiciones son bastante favorables:

- **Llamadas realizadas y recibidas en Andorra**: establecimiento de 0,49 € + 0,41 €/min, pero con un descuento del 100%, lo que significa que el coste final es **0 euros**.
- **SMS enviados desde Andorra**: incluidos con descuento del 100%, coste final **0 euros**.
- **Datos en Andorra**: no están detallados específicamente en el contrato para Zona 5. Te recomiendo **consultar con el responsable de telefonía de MGEP** antes de viajar para confirmar las condiciones de datos.

Por lo tanto, puedes realizar llamadas y enviar SMS sin coste adicional, pero es importante verificar las condiciones de datos antes de tu viaje.",3,
30,"Tengo una escala larga en Dubai y voy a usar el móvil en el aeropuerto, ¿qué me cobran?","Emiratos Árabes Unidos (Dubai) está en la Zona 4. Es la zona más cara: llamadas realizadas a 4,96 €/min y recibidas a 1,95 €/min (antes de descuentos). Los datos se tarifican según tarifa Mega Libre. Se recomienda activar el límite de roaming datos desde Mi Vodafone Business antes de viajar.","Dubai pertenece a **Zona 4**, por lo que las tarifas que se aplican son las siguientes:

### Llamadas:
- **Realizadas desde Zona 4**: establecimiento de llamada 0,49 € + 4,96 €/min.
- **Recibidas en Zona 4**: establecimiento de llamada 0,49 € + 1,95 €/min.

### SMS:
- **Enviados desde Zona 4**: 1 €/SMS.

### Datos:
- Se aplica la tarifa **Mega Libre**, cuyos precios son muy elevados. Es altamente recomendable que utilices **WiFi** en el aeropuerto para evitar costes excesivos.

Si necesitas más información o deseas gestionar algún bono adicional, te recomiendo contactar con el responsable de telefonía de MGEP antes de tu viaje.",3,
31,"Me voy a trabajar a Marruecos dos semanas, ¿tengo datos incluidos en mi tarifa?","Marruecos está en la Zona 2 (Zona World de Grandes Clientes), no en Zona 1. Los datos van contra el Bono Compartido Zona 2 contratado por MGEP. Si se supera el bono, se aprovisiona automáticamente un bono adicional de 500 MB a 140 €. Confirma con el responsable de telefonía que el bono esté activo.","Marruecos pertenece a la Zona 2 (World Grandes Clientes) según la clasificación oficial de roaming. En esta zona, los datos no están incluidos en tu tarifa ""Infinity Business 10GB"". En su lugar, se consumen del Bono Compartido Zona 2 asignado a la cuenta corporativa de MGEP. Si se supera el bono compartido, se aprovisiona automáticamente un bono adicional de 500 MB por 140 euros.

Te recomiendo confirmar con el responsable de telefonía de MGEP la disponibilidad y el estado del Bono Compartido Zona 2 antes de tu viaje. Además, recuerda que existe un límite de consumo automático de 500 euros/mes para roaming de datos fuera de Zona 1, que puede ser ajustado si es necesario.

Si necesitas más información o gestionar algún bono adicional, puedes hacerlo a través de Mi Vodafone Business o contactando con el responsable de telefonía de MGEP.",3,
32,"Me voy a Argentina un mes, ¿cómo funciona el roaming?","Argentina está en la Zona 2 (Zona World de Grandes Clientes). Para datos, van contra el Bono Compartido Zona 2. Para llamadas, aplican las tarifas de Roaming Resto de Zonas (Zona 2: 1,45 €/min realizadas con establecimiento de 0,49 €, y 1,45 €/min recibidas). Consulta con el responsable de telefonía antes de viajar.","Argentina pertenece a **Zona 2** según la clasificación oficial de roaming. Durante tu estancia de un mes, las condiciones de roaming serán las siguientes:

### Llamadas:
- **Realizadas**: Establecimiento de llamada 0,49 € + 1,45 €/min.
- **Recibidas**: Establecimiento de llamada 0,49 € + 1,45 €/min.

### SMS:
- **Enviados**: 1 €/SMS.

### Datos:
- Los datos consumidos en Zona 2 se descuentan del **Bono Compartido Zona 2** de MGEP. Si se supera el bono, se aprovisiona automáticamente un bono adicional de 500 MB por 140 €.

### Recomendaciones:
1. **Datos**: Consulta con el responsable de telefonía de MGEP para verificar el estado del Bono Compartido Zona 2 antes de viajar. Si prevés un consumo elevado, considera solicitar un bono adicional.
2. **Llamadas**: Si necesitas realizar llamadas frecuentes, ten en cuenta los costes mencionados y prioriza el uso de aplicaciones de mensajería por WiFi para reducir gastos.
3. **WiFi**: Siempre que sea posible, utiliza redes WiFi para minimizar el consumo de datos móviles.

Si necesitas más detalles sobre bonos adicionales o cualquier otra gestión, puedes contactar con el responsable de telefonía de MGEP.",3,
33,¿Puedo usar el hotspot de mi móvil para conectar el portátil cuando estoy de roaming en Europa?,"Sí, puedes compartir datos mediante hotspot en Zona 1 (Europa). El consumo de datos va contra el mismo bono compartido de tu tarifa Infinity Business. Ten en cuenta que el uso excesivo podría activar la política de uso razonable.","Sí, puedes usar el hotspot de tu móvil para conectar el portátil mientras estás de roaming en Europa (Zona 1). Según las condiciones de tu tarifa ""Infinity Business 10GB"", los datos móviles nacionales incluidos en tu tarifa están disponibles en cualquier país de Zona 1 como si estuvieras en España, sujeto a uso razonable. Esto incluye el uso de tethering o compartir datos mediante hotspot.

Ten en cuenta que, si consumes los 10 GB de tu tarifa, la velocidad de navegación se reducirá a 8 Kbps. Si necesitas más datos, puedes solicitar bonos adicionales (individuales o compartidos) a través del responsable de telefonía de MGEP.",3,
34,"Estoy en Italia y quiero llamar a un colega que también está en Italia (él también tiene móvil MGEP), ¿qué tarifa aplica?","Al ser ambos del mismo grupo corporativo (GCU) y estar Italia en Zona 1, la llamada se identifica como destino GCU en roaming Zona 1 y tiene descuento del 100%, por lo que el coste es 0 €.","Si estás en Italia y llamas a un colega que también está en Italia y tiene móvil MGEP, la llamada se considera dentro del **Grupo Cerrado de Usuarios (GCU)**. Esto significa que el coste de la llamada es **0 euros**, incluso estando en roaming en Zona 1.",3,
35,"Estoy en Nueva York y quiero llamar a España, ¿sale del bono de minutos o me cobran aparte?","EE.UU. está en Zona 2. Si no tienes activada la Tarifa Infinity Business EE.UU., las llamadas realizadas desde allí a España se tarifican como Roaming Zona 2 a Zona 1: establecimiento 0,49 € + 1,45 €/min (con descuento del 80%). Si tienes el bono mensual EE.UU. (20 €/mes), incluye 1.000 minutos.","En Nueva York, que pertenece a Zona 2, las llamadas realizadas a España se tarifican según las condiciones generales de Zona 2. Esto significa que no están incluidas en tu bono nacional de minutos y se cobran aparte. 

El coste es el siguiente:
- Establecimiento de llamada: 0,49 €.
- Precio por minuto: 1,45 €/min.

Si necesitas realizar varias llamadas, considera activar la tarifa diaria específica para EE.UU. (5 €/día, incluye 200 minutos y 200 MB) o el bono mensual (20 €/mes, incluye 1.000 minutos y 1 GB). Para estancias de 5 días o más, el bono mensual es siempre más económico.",3,
36,"Me llama un cliente desde España mientras yo estoy en Francia, ¿me cobran por recibir la llamada?","No. Francia es Zona 1 y las llamadas recibidas en roaming Zona 1 tienen un descuento del 100%, por lo que recibirlas es completamente gratuito.","Si estás en Francia, que pertenece a Zona 1, las llamadas recibidas tienen un descuento del 100%, por lo que no te cobrarán nada por recibir una llamada desde España. Esto aplica siempre que estés dentro de las condiciones de uso razonable de la tarifa.",3,
37,"Tengo una avería técnica en la línea estando en el extranjero, ¿a quién llamo?","Puedes llamar al 900 878 007 (disponible 24x7, gratuito) desde España. Si estás en el extranjero, puedes llamar al +34 91 235 99 97 (el coste de la llamada depende de tu plan de precios).","Si tienes una avería técnica en tu línea estando en el extranjero, debes llamar al **+34 91 235 99 97**, que es el número de asistencia técnica internacional de Vodafone. El coste de la llamada dependerá de tu plan de precios. 

Recuerda que también puedes notificar incidencias técnicas llamando al **900 878 007**, que es el servicio de asistencia técnica para Gran Empresa, aunque este número es gratuito solo desde España. Desde el extranjero, el número internacional mencionado anteriormente es el más adecuado.",3,
38,¿Hay algún límite automático de gasto en roaming para que no me llegue una factura inesperada?,"Sí. Por defecto existe un límite de 500 € mensuales para roaming de datos en todas las zonas (excluida Zona 1 en uso razonable). Además, en Zona 2 hay un límite de acceso de 1 GB por línea. Puedes modificar estos límites desde Mi Vodafone Business sin coste. Para Zona 1 dentro del uso razonable, el límite no aplica.","Sí, existe un límite automático de gasto en roaming para evitar facturas inesperadas. Según el contrato, se establece un límite de consumo de **500 euros mensuales** para roaming de datos fuera de Zona 1. Una vez alcanzado este límite, se restringe el uso de datos en roaming. 

Además, en la **Zona World de Grandes Clientes (Zona 2)**, cada línea tiene un límite adicional de **1 GB** de datos cuando utiliza el Bono Compartido Zona 2. Al llegar a este límite, el uso también se restringe automáticamente. 

Estos límites son configurables y pueden ampliarse o modificarse sin coste a través de **Mi Vodafone Business**, con opciones que van desde 50 euros hasta 20.000 euros mensuales. 

Es importante destacar que el límite de 500 euros no aplica a consumos realizados en **Zona 1** siempre que estén dentro de un uso razonable. Para cualquier ajuste o consulta adicional, puedes contactar con el responsable de telefonía de MGEP.",3,
39,¿Es mejor activar la tarifa diaria de EE.UU. o el bono mensual si voy solo una semana?,"Si vas una semana (7 días), la tarifa diaria costaría 7 × 5 € = 35 €, con 200 min y 200 MB por día. El bono mensual cuesta 20 €/mes con 1.000 min y 1 GB total. Para una semana, el bono mensual es más económico (20 € vs 35 €) y con más minutos totales. Consulta con el responsable de telefonía para activarlo.","Si vas a estar una semana en EE.UU., la opción más económica y conveniente es **activar el bono mensual de 20 euros**. Aquí está el cálculo:

- **Tarifa diaria**: 5 euros por día. Para 7 días serían 35 euros, incluyendo 1.400 minutos y 1.400 MB (200 minutos y 200 MB por día).
- **Bono mensual**: 20 euros por mes. Incluye 1.000 minutos y 1 GB.

Aunque la tarifa diaria ofrece más minutos y datos en total, el bono mensual es significativamente más barato (20 euros frente a 35 euros). Además, el bono mensual cubre perfectamente las necesidades de una semana, con 1.000 minutos y 1 GB de datos.

Por lo tanto, para una estancia de 7 días en EE.UU., **recomiendo activar el bono mensual**.",3,
40,"Voy a Puerto Rico, ¿está cubierto igual que EE.UU.?","Puerto Rico está en la Zona 2 (Zona World de Grandes Clientes), igual que EE.UU. en términos de roaming de datos (Bono Zona 2). Sin embargo, la Tarifa específica Infinity Business EE.UU. aplica solo para EE.UU., no para Puerto Rico. Consulta con el responsable de telefonía antes de viajar.","Puerto Rico pertenece a **Zona 2** según el contrato de Vodafone para MGEP. Esto significa que no está cubierto bajo las mismas condiciones que EE.UU. continental, donde existen tarifas específicas (diaria o mensual). En Puerto Rico, aplican las condiciones generales de Zona 2:

- **Llamadas realizadas desde Puerto Rico a Zona 1**: establecimiento 0,49 € + 1,45 €/min.
- **Llamadas recibidas en Puerto Rico**: establecimiento 0,49 € + 1,45 €/min.
- **SMS enviados desde Puerto Rico**: 1 €/SMS.
- **Datos móviles**: consumo contra el Bono Compartido Zona 2. Si se supera el bono, se aprovisiona automáticamente un bono adicional de 500 MB a 140 euros.

Por lo tanto, no puedes activar las tarifas específicas de EE.UU. para Puerto Rico. Si necesitas más datos o minutos, consulta con el responsable de telefonía de MGEP para gestionar bonos adicionales.",3,
41,"Voy a trabajar unos días a Gibraltar, ¿es roaming o se considera nacional?","Gibraltar está en la Zona 1 (Europa) a efectos de roaming. Por tanto, funciona igual que cualquier otro país europeo de Zona 1: datos y llamadas incluidos en tu tarifa con las mismas condiciones que en España.","Gibraltar pertenece a Zona 1 según la clasificación oficial de roaming de Vodafone. Por lo tanto, cuando estés en Gibraltar, las condiciones de tu tarifa ""Infinity Business 10GB"" se aplicarán como si estuvieras en España, sujeto a la política de uso razonable. Esto significa que las llamadas, SMS y datos estarán incluidos en tu tarifa sin coste adicional, siempre que el uso sea razonable y no exceda los límites establecidos por Vodafone.

Recuerda que las llamadas recibidas en Zona 1 tienen un coste final de 0 euros gracias al descuento del 100%, y las llamadas entre líneas de MGEP en el Grupo Cerrado de Usuarios (GCU) también son gratuitas, incluso en roaming.

Si planeas una estancia prolongada en Gibraltar, ten en cuenta que Vodafone puede considerar uso abusivo si tu consumo y estancia en Zona 1 superan al realizado en España durante un período de 4 meses. En ese caso, podrían aplicarse recargos tras una notificación de 15 días.

Si necesitas más información o confirmación, te recomiendo contactar con el responsable de telefonía de MGEP.",3,
42,"Me voy a las Islas Canarias, ¿tengo roaming o es como estar en España?","Las Islas Canarias son territorio nacional español, por lo que no hay roaming. Usas tu tarifa exactamente igual que en la península, sin ningún coste adicional.","Las Islas Canarias son territorio nacional, por lo que no tienen roaming. Estar allí es como estar en España, y las condiciones de tu tarifa ""Infinity Business 10GB"" se aplican de manera habitual. Podrás usar llamadas, SMS y datos sin restricciones adicionales ni costes de roaming.",3,
